method,target,name,substituent,actual,fitted_prediction,loocv_prediction,loocv_residual
Ridge (alpha=1.0),angle, NEt2, NEt2,107.87,108.01952449602484,108.10439737731394,-0.23439737731393961
Ridge (alpha=1.0),angle, NHMe, NHMe,107.91,108.21322437445372,108.30352769597047,-0.39352769597047654
Ridge (alpha=1.0),angle, OH, OH,109.37,109.13574114867484,109.10298137397878,0.26701862602122617
Ridge (alpha=1.0),angle, tBu, tBu,109.97,109.91849534057145,109.91429278095607,0.05570721904392428
Ridge (alpha=1.0),dihedral, H, H,43.25,43.2715574878659,43.273627449304534,-0.02362744930453431
Ridge (alpha=1.0),dihedral, Me, Me,43.37,43.39946417863228,43.401632804679956,-0.031632804679958326
Ridge (alpha=1.0),dihedral, CN, CN,42.97,42.91617077968696,42.90646661524094,0.06353338475906156
Ridge (alpha=1.0),dihedral, F, F,43.43,43.276175871581984,43.263967652466796,0.1660323475332035
Ridge (alpha=1.0),dihedral, OMe, OMe,43.74,43.64117318428731,43.630949230025614,0.10905076997438812
Ridge (alpha=1.0),dihedral, NO2, NO2,42.88,42.82738825826529,42.81446176719135,0.065538232808656
Ridge (alpha=1.0),dihedral, CO2Me, CO2Me,42.99,42.98311506816734,42.98203579089628,0.007964209103718645
Ridge (alpha=1.0),dihedral, iPr, iPr,43.17,43.425451608423934,43.45411635812855,-0.28411635812854996
Ridge (alpha=1.0),dihedral, NMe2, NMe2,44.17,44.170173671536034,44.17030126506074,-0.00030126506074168447
Ridge (alpha=1.0),dihedral, CF3, CF3,42.92,42.958828317592186,42.96520425381034,-0.04520425381033988
Ridge (alpha=1.0),dihedral, Br, Br,43.16,43.12382855528244,43.11899786073966,0.04100213926033547
Ridge (alpha=1.0),dihedral, NEt2, NEt2,44.24,44.04961993143406,43.72376019973986,0.5162398002601449
Ridge (alpha=1.0),dihedral, NHMe, NHMe,44.19,44.17342855277381,44.16577254478268,0.024227455217314287
Ridge (alpha=1.0),dihedral, OH, OH,43.72,43.65507962708822,43.64826221758456,0.07173778241543971
Ridge (alpha=1.0),dihedral, tBu, tBu,43.02,43.34854490738234,43.37360781232914,-0.3536078123291375
Lasso (alpha=0.01),bond, H, H,1.84,1.851571571864892,1.8522147682182348,-0.01221476821823475
Lasso (alpha=0.01),bond, Me, Me,1.85,1.852497424742756,1.8526252556931937,-0.0026252556931936066
Lasso (alpha=0.01),bond, CN, CN,1.84,1.8496004012216976,1.850343753170539,-0.010343753170538816
Lasso (alpha=0.01),bond, F, F,1.84,1.851780635417958,1.8524526907812373,-0.01245269078123723
Lasso (alpha=0.01),bond, OMe, OMe,1.86,1.8539011371704854,1.8537430273118416,0.006256972688158502
Lasso (alpha=0.01),bond, NO2, NO2,1.85,1.849212140337432,1.8478475301818575,0.002152469818142544
Lasso (alpha=0.01),bond, CO2Me, CO2Me,1.84,1.8501081269934294,1.8507701173139444,-0.010770117313944283
Lasso (alpha=0.01),bond, iPr, iPr,1.84,1.8524078260771561,1.85322460589627,-0.013224605896269948
Lasso (alpha=0.01),bond, NMe2, NMe2,1.88,1.8566488295822108,1.8516189601671837,0.028381039832816146
Lasso (alpha=0.01),bond, CF3, CF3,1.84,1.8497497323310306,1.8504657370209878,-0.010465737020987742
Lasso (alpha=0.01),bond, Br, Br,1.84,1.8511235785368931,1.851733877479299,-0.011733877479298993
Lasso (alpha=0.01),bond, NEt2, NEt2,1.88,1.8577538797912745,1.8507142857142858,0.029285714285714137
Lasso (alpha=0.01),bond, NHMe, NHMe,1.88,1.8569773580227433,1.8512079762284817,0.028792023771518238
Lasso (alpha=0.01),bond, OH, OH,1.86,1.8543192642766175,1.8542553286618793,0.005744671338120844
Lasso (alpha=0.01),bond, tBu, tBu,1.85,1.8523480936334231,1.8524217076602472,-0.0024217076602470744
Lasso (alpha=0.01),angle, H, H,110.39,110.27913671967453,110.27008996961084,0.11991003038916404
Lasso (alpha=0.01),angle, Me, Me,109.93,109.90335749304062,109.90149748791065,0.02850251208936072
Lasso (alpha=0.01),angle, CN, CN,109.93,111.07918281508866,111.35295950222225,-1.4229595022222412
Lasso (alpha=0.01),angle, F, F,110.27,110.19428334591848,110.18849402917584,0.08150597082415345
Lasso (alpha=0.01),angle, OMe, OMe,109.24,109.33362769782147,109.34151169351082,-0.10151169351082956
Lasso (alpha=0.01),angle, NO2, NO2,111.69,111.23676765206416,110.99749101177517,0.6925089882248301
Lasso (alpha=0.01),angle, CO2Me, CO2Me,111.11,110.87311033596683,110.83895061612618,0.27104938387381594
Lasso (alpha=0.01),angle, iPr, iPr,110.04,109.93972322465035,109.93256600618194,0.10743399381806285
Lasso (alpha=0.01),angle, NMe2, NMe2,108.0,108.21841192845632,108.27748072837808,-0.27748072837808024
Lasso (alpha=0.01),angle, CF3, CF3,111.16,111.01857326240577,110.9951115422818,0.16488845771819172
Lasso (alpha=0.01),angle, Br, Br,110.64,110.46096537772318,110.44390435042475,0.1960956495752555
Lasso (alpha=0.01),angle, NEt2, NEt2,107.87,107.76990123860296,107.72243448999366,0.14756551000634488
Lasso (alpha=0.01),angle, NHMe, NHMe,107.91,108.08507091255397,108.13958323194123,-0.2295832319412341
Lasso (alpha=0.01),angle, OH, OH,109.37,109.16392095030938,109.14238847752164,0.22761152247836947
Lasso (alpha=0.01),angle, tBu, tBu,109.97,109.9639670457235,109.96362615498428,0.006373845015716029
Lasso (alpha=0.01),dihedral, H, H,43.25,43.24918649124764,43.24815581862375,0.0018441813762493098
Lasso (alpha=0.01),dihedral, Me, Me,43.37,43.392525209185784,43.39393809889969,-0.02393809889969134
Lasso (alpha=0.01),dihedral, CN, CN,42.97,42.90277275264097,42.8894040520113,0.08059594798869796
Lasso (alpha=0.01),dihedral, F, F,43.43,43.26950718036296,43.2562846022112,0.17371539778879708
Lasso (alpha=0.01),dihedral, OMe, OMe,43.74,43.63356926550978,43.62230669435552,0.11769330564447955
Lasso (alpha=0.01),dihedral, NO2, NO2,42.88,42.8252150802195,42.81115911398506,0.06884088601493943
Lasso (alpha=0.01),dihedral, CO2Me, CO2Me,42.99,42.9797901155238,42.977752647765264,0.012247352234737718
Lasso (alpha=0.01),dihedral, iPr, iPr,43.17,43.39770085370129,43.42557072710896,-0.2555707271089602
Lasso (alpha=0.01),dihedral, NMe2, NMe2,44.17,44.133136684063054,44.10221269528964,0.06778730471036454
Lasso (alpha=0.01),dihedral, CF3, CF3,42.92,42.93682775104132,42.93858399458086,-0.018583994580858132
Lasso (alpha=0.01),dihedral, Br, Br,43.16,43.137213171564945,43.13442343356236,0.025576566437635506
Lasso (alpha=0.01),dihedral, NEt2, NEt2,44.24,44.16857586767092,43.77326843638832,0.4667315636116811
Lasso (alpha=0.01),dihedral, NHMe, NHMe,44.19,44.16308205446617,44.15064414764068,0.03935585235931427
Lasso (alpha=0.01),dihedral, OH, OH,43.72,43.67652897498153,43.67253447493578,0.04746552506421864
Lasso (alpha=0.01),dihedral, tBu, tBu,43.02,43.354368547820386,43.38024191491613,-0.36024191491612356
Lasso (alpha=0.1),bond, H, H,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
Lasso (alpha=0.1),bond, Me, Me,1.85,1.8526666666666667,1.852857142857143,-0.0028571428571428914
Lasso (alpha=0.1),bond, CN, CN,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
Lasso (alpha=0.1),bond, F, F,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
Lasso (alpha=0.1),bond, OMe, OMe,1.86,1.8526666666666667,1.852142857142857,0.007857142857143007
Lasso (alpha=0.1),bond, NO2, NO2,1.85,1.8526666666666667,1.852857142857143,-0.0028571428571428914
Lasso (alpha=0.1),bond, CO2Me, CO2Me,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
Lasso (alpha=0.1),bond, iPr, iPr,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
Lasso (alpha=0.1),bond, NMe2, NMe2,1.88,1.8526666666666667,1.8507142857142858,0.029285714285714137
Lasso (alpha=0.1),bond, CF3, CF3,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
Lasso (alpha=0.1),bond, Br, Br,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
Lasso (alpha=0.1),bond, NEt2, NEt2,1.88,1.8526666666666667,1.8507142857142858,0.029285714285714137
Lasso (alpha=0.1),bond, NHMe, NHMe,1.88,1.8526666666666667,1.8507142857142858,0.029285714285714137
Lasso (alpha=0.1),bond, OH, OH,1.86,1.8526666666666667,1.852142857142857,0.007857142857143007
Lasso (alpha=0.1),bond, tBu, tBu,1.85,1.8526666666666667,1.8528571428571428,-0.0028571428571426694
Lasso (alpha=0.1),angle, H, H,110.39,110.2372958333803,110.22773335256599,0.16226664743400931
Lasso (alpha=0.1),angle, Me, Me,109.93,109.89689117424969,109.89502928808133,0.034970711918674624
Lasso (alpha=0.1),angle, CN, CN,109.93,110.96202833346483,111.16271678476649,-1.232716784766481
Lasso (alpha=0.1),angle, F, F,110.27,110.16043026518952,110.15436894769742,0.1156310523025752
Lasso (alpha=0.1),angle, OMe, OMe,109.24,109.38079378782587,109.38941902850894,-0.1494190285089445
Lasso (alpha=0.1),angle, NO2, NO2,111.69,111.10477867439057,110.98844945668193,0.7015505433180635
Lasso (alpha=0.1),angle, CO2Me, CO2Me,111.11,110.77535481071578,110.73423535742303,0.37576464257696784
Lasso (alpha=0.1),angle, iPr, iPr,110.04,109.92983356061717,109.92266961021011,0.11733038978989896
Lasso (alpha=0.1),angle, NMe2, NMe2,108.0,108.37056060588985,108.45882683461812,-0.45882683461812235
Lasso (alpha=0.1),angle, CF3, CF3,111.16,110.9071243561857,110.87312445933865,0.2868755406613417
Lasso (alpha=0.1),angle, Br, Br,110.64,110.40200776521769,110.38348608152415,0.2565139184758465
Lasso (alpha=0.1),angle, NEt2, NEt2,107.87,107.96427117402429,107.98607966108499,-0.11607966108498147
Lasso (alpha=0.1),angle, NHMe, NHMe,107.91,108.24977185587576,108.34258324756864,-0.43258324756864397
Lasso (alpha=0.1),angle, OH, OH,109.37,109.2270626514443,109.20733096200324,0.16266903799676413
Lasso (alpha=0.1),angle, tBu, tBu,109.97,109.95179515152883,109.95144170562952,0.018558294370478734
Lasso (alpha=0.1),dihedral, H, H,43.25,43.36407770305277,43.36672949236317,-0.1167294923631701
Lasso (alpha=0.1),dihedral, Me, Me,43.37,43.425801752978614,43.42730825492907,-0.057308254929075986
Lasso (alpha=0.1),dihedral, CN, CN,42.97,43.00495979984363,43.002473094543376,-0.0324730945433771
Lasso (alpha=0.1),dihedral, F, F,43.43,43.31150470292436,43.29862937290222,0.13137062709778036
Lasso (alpha=0.1),dihedral, OMe, OMe,43.74,43.65037195427999,43.6396282948684,0.10037170513160021
Lasso (alpha=0.1),dihedral, NO2, NO2,42.88,42.8827398383233,42.87810712355488,0.001892876445126035
Lasso (alpha=0.1),dihedral, CO2Me, CO2Me,42.99,43.03004202056188,43.0320463770046,-0.04204637700459557
Lasso (alpha=0.1),dihedral, iPr, iPr,43.17,43.52499411717859,43.55627377648122,-0.3862737764812181
Lasso (alpha=0.1),dihedral, NMe2, NMe2,44.17,44.24309876577904,44.28671558277785,-0.1167155827778501
Lasso (alpha=0.1),dihedral, CF3, CF3,42.92,43.07529581681462,43.09057299521602,-0.17057299521601976
Lasso (alpha=0.1),dihedral, Br, Br,43.16,43.09891457838606,43.09378025706011,0.06621974293988586
Lasso (alpha=0.1),dihedral, NEt2, NEt2,44.24,43.567841262881046,43.50034817848788,0.7396518215121191
Lasso (alpha=0.1),dihedral, NHMe, NHMe,44.19,44.14951237401154,44.13208236872566,0.05791763127433569
Lasso (alpha=0.1),dihedral, OH, OH,43.72,43.55802624418314,43.54927992437666,0.17072007562333624
Lasso (alpha=0.1),dihedral, tBu, tBu,43.02,43.332819068801506,43.358585188527535,-0.3385851885275315
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, H, H,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, Me, Me,1.85,1.8526666666666667,1.852857142857143,-0.0028571428571428914
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, CN, CN,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, F, F,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, OMe, OMe,1.86,1.8526666666666667,1.852142857142857,0.007857142857143007
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, NO2, NO2,1.85,1.8526666666666667,1.852857142857143,-0.0028571428571428914
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, CO2Me, CO2Me,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, iPr, iPr,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, NMe2, NMe2,1.88,1.8526666666666667,1.8507142857142858,0.029285714285714137
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, CF3, CF3,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, Br, Br,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, NEt2, NEt2,1.88,1.8526666666666667,1.8507142857142858,0.029285714285714137
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, NHMe, NHMe,1.88,1.8526666666666667,1.8507142857142858,0.029285714285714137
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, OH, OH,1.86,1.8526666666666667,1.852142857142857,0.007857142857143007
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond, tBu, tBu,1.85,1.8526666666666667,1.8528571428571428,-0.0028571428571426694
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, H, H,110.39,110.16787387130722,110.1455572578812,0.24444274211880668
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, Me, Me,109.93,109.79660607262127,109.77852670057135,0.15147329942865895
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, CN, CN,109.93,111.02582974817219,111.28909559326945,-1.3590955932694442
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, F, F,110.27,110.0913885994639,110.07480533723435,0.195194662765644
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, OMe, OMe,109.24,109.31119621917098,109.3208023572852,-0.0808023572852079
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, NO2, NO2,111.69,111.23682998778756,111.01775745805733,0.6722425419426656
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, CO2Me, CO2Me,111.11,110.81718635603977,110.77385634007405,0.33614365992595197
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, iPr, iPr,110.04,109.88896359996119,109.87817197282801,0.16182802717199252
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, NMe2, NMe2,108.0,108.40001742459032,108.49175485637748,-0.49175485637748295
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, CF3, CF3,111.16,110.92982371314031,110.89705423165177,0.26294576834823147
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, Br, Br,110.64,110.4288611603756,110.40968386905504,0.2303161309449564
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, NEt2, NEt2,107.87,108.06993496230966,108.15823584449932,-0.2882358444993116
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, NHMe, NHMe,107.91,108.26796582302863,108.36019643511129,-0.4501964351112946
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, OH, OH,109.37,109.16787953835122,109.13757807625524,0.23242192374476645
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle, tBu, tBu,109.97,109.91964292368044,109.91771598722775,0.05228401277224748
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, H, H,43.25,43.29998643406567,43.3014426368372,-0.051442636837201405
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, Me, Me,43.37,43.407531237655526,43.40934323105712,-0.03934323105712423
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, CN, CN,42.97,42.94381757429732,42.93588994876422,0.03411005123577837
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, F, F,43.43,43.28711604475902,43.27456855563055,0.155431444369448
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, OMe, OMe,43.74,43.64375685801874,43.633306641288584,0.10669335871141783
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, NO2, NO2,42.88,42.844902379083365,42.83437906705076,0.04562093294924097
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, CO2Me, CO2Me,42.99,42.997896575849346,42.9975899549903,-0.007589954990301351
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, iPr, iPr,43.17,43.455872105349314,43.484237242429316,-0.3142372424293143
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, NMe2, NMe2,44.17,44.19170560552637,44.2025728891668,-0.03257288916680068
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, CF3, CF3,42.92,42.99489373209358,43.00291666012692,-0.08291666012691934
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, Br, Br,43.16,43.116505447233756,43.11184937807474,0.04815062192525943
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, NEt2, NEt2,44.24,43.901693676394125,43.506565173786086,0.7334348262139159
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, NHMe, NHMe,44.19,44.16535162739886,44.15447545553441,0.03552454446558784
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, OH, OH,43.72,43.62516667349199,43.618680406337326,0.10131959366267296
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral, tBu, tBu,43.02,43.34380402878304,43.36912575814323,-0.34912575814322366
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, H, H,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, Me, Me,1.85,1.8526666666666667,1.852857142857143,-0.0028571428571428914
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, CN, CN,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, F, F,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, OMe, OMe,1.86,1.8526666666666667,1.852142857142857,0.007857142857143007
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, NO2, NO2,1.85,1.8526666666666667,1.852857142857143,-0.0028571428571428914
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, CO2Me, CO2Me,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, iPr, iPr,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, NMe2, NMe2,1.88,1.8526666666666667,1.8507142857142858,0.029285714285714137
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, CF3, CF3,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, Br, Br,1.84,1.8526666666666667,1.8535714285714284,-0.013571428571428346
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, NEt2, NEt2,1.88,1.8526666666666667,1.8507142857142858,0.029285714285714137
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, NHMe, NHMe,1.88,1.8526666666666667,1.8507142857142858,0.029285714285714137
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, OH, OH,1.86,1.8526666666666667,1.852142857142857,0.007857142857143007
